	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
JAK3	10.970206760661	6.92333741094317	2.113869058257	2.46043060761258
RPL18A	243.605679881408	204.336811957556	104.375793553552	234.242182216139
SLC5A5	0.0685611506422064	0.0248620860803028	0.0324126166046864	0.433245836777714
CCDC124	16.8934675182397	14.5766410688816	14.7131670974207	17.6717464017548
KCNN1	0.115307650657235	0.433340976875171	0.0099113184158347	0.0966749096261966
ARRDC2	16.0821857046121	13.8632321679121	5.04592979464499	8.63181642938891
IL12RB1	4.1944493239796	1.64776975162652	0.486556260240164	0.845699273405215
MAST3	3.83909371176772	4.86025880942247	1.39835647773555	2.0143604065069
IFI30	1.66519863579124	0.603845055633571	0.238554767916797	0.586024260716746
MPV17L2	6.00064745500536	8.22908265746091	6.44987285999529	3.54518440251233
RAB3A	1.37725699749911	1.54823239236703	1.02006438659604	0.893826364651741
PDE4C	0.0342377179054806	0.963088211680335	0.0554950191468894	0.075180265514512
JUND	24.953412852917	15.7175625994623	24.6314776529407	28.9903820376481
LSM4	33.5197253647853	27.4727118229669	20.9594738887494	15.3318299890309
PGPEP1	2.33626375494652	3.26601190529316	2.30865183376501	4.71411456588276
GDF15	0.0799825338269728	0.456809560534402	1.2099881893915	0.635188589249777
LRRC25	3.05853706140268	3.87247323048547	1.09466510438938	2.28420994541632
SSBP4	5.83727269740309	10.0138530544073	5.91721706173284	7.76454906298364
ISYNA1	2.0840028842791	8.91651008611399	3.97693462273084	7.44828563766816
ELL	4.89357936701175	4.67889428784291	3.87445079507083	3.99949860952844
FKBP8	46.4906815125129	58.617139878472	46.0648434811609	28.3806486759078
KXD1	17.8716177163562	23.1517414338477	14.0766921901542	10.36825083161
UBA52	174.909207852573	162.499299027386	84.7325815834798	65.8121968435636
CRLF1	0.276546633692664	27.1215702572192	0.941319092169502	0.467582390925644
TMEM59L	0.0158914268942205	5.75688893290815	0.150254983295652	0.130274287965436
KLHL26	0.930832793744395	1.03156148445008	1.1021956335628	1.75614329786469
CRTC1	2.20487673006663	2.78972238480502	1.81281073313715	2.60934348678796
COMP	1.8570984873727	17.787415529474	79.9318329602127	28.8898777415836
UPF1	12.3688408168308	9.22744182921425	11.2177050941694	7.89117942838681
GDF1	0.0	0.0	0.0	0.0
CERS1	0.0222386821338785	0.895141092330094	0.0	0.0455769091656322
COPE	33.2979209461911	24.9729270339129	27.7908283890837	15.934046846275
DDX49	18.4636658416526	15.1055059330703	14.9595807117136	9.76770134555954
HOMER3	5.03648636499243	5.7178874686484	10.9307997561483	2.92414763172681
SUGP2	20.0086239050801	19.908597952508	18.984585200629	13.2141976128613
ARMC6	10.1031589760027	7.74188916712722	8.55939452645909	5.5616623785767
SLC25A42	2.77036205073398	3.98828793217643	2.24395626546882	1.71277248051836
TMEM161A	8.75064013186997	7.8592380663626	8.35799641461127	5.91715662944012
MEF2B	0.270979785871578	0.171962762055428	0.128107008485189	0.092559599620464
RFXANK	24.7250920722824	20.966953086346	13.8091473213631	10.1994540190646
NR2C2AP	21.7261139802811	24.3439457935859	11.7667072788124	6.88872498446215
NCAN	0.0060435752388447	2.53782669145494	0.0171427770949044	0.0
HAPLN4	0.0	0.0	0.0	0.0
TM6SF2	0.152580939759499	0.518717655194619	0.39673358752086	0.0977206010618244
SUGP1	9.25621616594041	6.91652465515845	6.09240193676502	4.30339924912036
MAU2	6.12202784070029	7.68652716443506	5.27154879994702	4.71941840110586
GATAD2A	7.76162468364456	7.11213094514114	7.06829014634923	6.51753549169621
TSSK6	0.651262342514885	0.70849483718395	0.473672972550278	0.616026915121072
NDUFA13	0.693460087182434	1.69321088901253	0.611961691936636	0.442153242500119
YJEFN3	1.87570394532669	6.09093381733874	1.78683083954063	0.650325811459765
CILP2	0.0478565218167695	1.49938907392183	1.35746417248067	0.833673274563215
PBX4	1.53590578710922	2.9507032436637	1.1895794100371	0.435327294691078
LPAR2	7.74402031019975	7.17534821644972	11.1220957165396	3.58746099200121
GMIP	13.7243291550252	5.80222590088199	7.89139172268766	4.96228347612299
ATP13A1	15.115987491821	7.73438245267638	7.24508146459743	6.23365034206101
ZNF101	3.67689827743916	2.06921533317185	1.74428628016724	4.88249066058935
ZNF14	2.97168066296604	3.69466280224889	3.15762707113307	4.65472151336524
ZNF506	1.78549076880441	3.11323313743515	3.36232937079097	3.22218293387578
ZNF253	2.5894786487728	2.95476225237215	4.83146432001284	6.28583319584688
ZNF93	3.23568047916951	2.72128960116848	3.7455050729614	2.76451740339418
ZNF682	2.78037914754787	2.72315910153475	3.00215989450073	3.98531677061493
ZNF90	0.813856105149026	1.07510092193698	1.42908785425786	1.12331435288644
ZNF486	1.04792417544986	1.66207800809453	10.4267860593127	13.4479692403279
ZNF737	0.613169292246283	0.910785536017787	5.56344231367778	5.89661404126345
ZNF626	1.2100692164662	1.36427871011471	4.98217560981598	3.86649519268656
ZNF66	0.263505102512542	0.573323505795965	1.59978363271501	1.3358851087795
ZNF85	1.74325684869826	1.52688786668239	1.99482481421839	2.42760749390175
ZNF430	0.871806697511163	1.60501927570449	1.07216863434617	1.7117508541644
ZNF714	0.779239767662573	1.83672413598354	1.64056070918565	2.72555930942649
ZNF431	1.31110344174604	1.95958698000327	2.27271188164016	2.16657055460321
ZNF708	1.01885337569229	2.73891295109106	3.85334301228897	3.26154928154144
ZNF738	0.951100882242216	2.55764333423285	2.70792955400805	2.97859398891318
ZNF493	0.952658023738281	1.78936960751951	2.01964457322218	2.0477511421651
ZNF429	0.751387162486011	2.47920354064241	2.04545373104884	2.22527635763437
ZNF100	1.22440896592548	1.11916236793243	1.86782033363675	2.75511795530894
ZNF43	2.6826654162872	2.45650863423196	3.20710393169697	4.73161591150355
ZNF208	0.121540372867986	0.343775272680489	0.212597563520783	0.105863272960408
ZNF257	0.356816095056987	1.04716397398796	0.729667359524708	1.42003248143115
ZNF676	0.0708744684514657	0.246729180340398	0.107219996232169	7.59674110662169
ZNF729	0.0	0.0	0.0203543763804169	0.77208600766722
ZNF98	0.0760818359602972	0.537991065974688	0.515542151436598	0.870583362701867
ZNF492	0.0098305976499936	0.449169165057854	0.25096298764731	0.453313092134143
ZNF99	0.005293782446305	0.0287949823561037	0.195207584158835	0.0108493048394404
ZNF728	0.0	0.0621325308156476	0.0180004373236488	0.117050734556536
ZNF730	0.228245507880892	0.841473205755279	0.0479574094359627	0.441788572117367
ZNF91	0.963298344312161	2.2094328754845	4.10622575932867	7.14833950878613
ZNF675	1.39000449041627	2.41543685702735	2.25052954803251	2.72898712832356
ZNF681	0.526694279819345	1.06909648837046	1.38466777956964	2.03380380523599
ZNF726	0.656918081634296	2.0212255320619	1.49320339481607	1.23752287716443
ZNF254	1.18023424233201	2.2095925542718	1.5000080293717	3.16697016822947
UQCRFS1	19.8026568929334	32.9740946811413	20.256464508309	20.6613802320561
VSTM2B	0.0	0.0	0.0	0.0
POP4	6.07491008247361	6.50518335412843	5.19170508071556	5.07374160621089
PLEKHF1	4.76301806393593	2.43839476400565	1.38342189841969	5.61447681039848
C19orf12	4.11256417308258	5.74863391844052	3.27952036076736	6.63145299564184
CCNE1	7.44609944942018	3.91670479222717	1.6865915642607	1.71050140098617
URI1	10.4864986723241	18.3949503628453	14.4331695075298	17.6182903875509
ZNF536	0.0193400009381175	0.0052598967886262	0.0457153963775209	0.0
TSHZ3	0.523698599410054	1.4438131852823	2.04847885529626	1.81577207342094
ZNF507	1.95677350847633	3.04566416618075	1.65354813657171	3.82766351408507
DPY19L3	2.24505282200624	3.73931678268975	4.70658090871732	7.78618460749434
PDCD5	66.9398249913636	50.1737422391286	25.3939591608902	24.4655604291075
ANKRD27	4.61669520357095	8.4149884570228	3.53128477469727	5.95028017593216
RGS9BP	0.115358360813332	0.501983902503198	0.0409021685695628	0.251196646654845
NUDT19	4.73990863739911	6.13571481032554	4.61461565179072	8.43144017169626
TDRD12	11.8508338418525	0.1100797141784	0.0168835937584246	0.207377862050813
SLC7A9	0.305308761440215	0.59435415949539	0.0911597041511858	0.510449975265416
CEP89	2.56722017001611	3.48611523345467	3.00425017927512	4.56664784298809
RHPN2	6.21967425256946	6.22760064349609	1.17450980052491	12.5421340236757
GPATCH1	3.6914354163584	5.91754210602504	2.39133082505686	3.89703137813807
WDR88	0.0906700424209081	0.0	0.0642970536883839	0.0
LRP3	2.81755154785725	3.7334313812607	7.58936593546014	6.11852561981807
SLC7A10	0.0670698923565139	0.262670217064416	0.532687965851626	0.137455914576195
CEBPA	9.62776450919929	6.07379534484486	8.29330981118638	13.7665781702327
CEBPG	13.8030750778375	20.7487438386281	12.3532214566217	10.1695532171531
PEPD	6.22399565913357	11.7945688518748	9.44423233590839	10.6057670460473
CHST8	0.123059627528836	0.0446246748191021	0.0904976114987114	0.882712878949288
KCTD15	0.705531590265511	17.7954000678324	13.8605847101683	9.55262014404847
LSM14A	22.6144844804815	35.6454032672403	23.1439826744788	33.3958466452018
GPI	20.8517041946101	57.4801007309085	25.0979512865988	31.6213741216112
PDCD2L	4.40346886139601	2.53798290329186	1.29593085592704	2.21134003621553
UBA2	20.1244277612141	32.2737140419841	13.348989736509	21.554449118346
WTIP	0.173207642931676	1.85453818622713	0.643585431399562	1.39189202330303
SCGB2B2	0.0837409104165009	0.167016675922731	0.356300295171516	0.586375898331381
ZNF302	6.07055033818189	11.6743304694609	11.0325796440993	16.4268641102259
ZNF181	1.5850544385198	2.81836703032944	3.7089289216909	3.60335437169127
ZNF599	0.63861275022354	1.4896691771229	2.19463366037076	1.39060038852981
ZNF30	2.7820591349482	3.05962160247254	3.36354401294883	5.99765973934131
ZNF792	1.37000314037954	1.29739689917303	1.94768643131993	2.48454974399267
GRAMD1A	11.5107579657862	15.3339154408524	13.3338224328145	13.8679577570698
SCN1B	0.947403921631008	1.9533482523987	1.36499748716759	0.906103444846726
HPN	0.444470986056813	2.64598796715347	15.7477624761918	18.1044933787811
FXYD3	72.3093384339941	118.533612098027	51.5638778280595	37.4524901835605
LGI4	0.349905937096309	1.04179382060764	1.11440659808475	0.320813369558307
FXYD1	0.0	0.0707136591629799	0.020486479030861	0.0222027700024166
FXYD7	0.255732455301646	0.0252914591546703	0.0219815925423054	0.047646278579002
FXYD5	44.8680235362343	31.7013610396602	39.5756063339597	22.4028248976471
FAM187B	0.105737044824889	0.0	0.0	0.0
LSR	24.4145724496997	39.9647120342315	47.2779881328371	27.8777706042071
USF2	17.4861854958124	16.5567636397083	11.3064265493677	17.2362721949132
HAMP	1.48345678125975	0.588215481103883	0.31460697897758	0.923443447376253
MAG	0.0	0.0307055591360386	0.0	0.159076051833344
CD22	6.57910233812642	0.567569252648604	0.249849226485484	1.00674907916462
FFAR1	0.0	0.0	0.0	0.0
FFAR3	0.0449928701069789	0.0489468131349143	0.0850823905411068	0.0691577385843467
GPR42	0.0	0.0	0.0211792585149964	0.022953588311677
FFAR2	0.621399899848828	0.274628291937753	0.330491044691433	0.338279709362086
KRTDAP	0.0	1.92306919381804	0.0596928269492259	0.0
DMKN	0.560597622571509	10.9165398759959	0.429340898399852	0.896151996755252
SBSN	0.0630375936921799	20.1388655840381	0.357615939094607	0.0430639829049892
GAPDHS	0.0	0.0	0.0	0.0
TMEM147	50.3060227119127	71.4104741956637	40.7027528553739	33.0679230470153
ATP4A	0.0	0.198449183878828	0.0101457851924501	0.0
HAUS5	5.99444662870119	4.22225337028626	3.48309703622075	4.09509202403588
RBM42	22.2085500301168	19.5915943163493	15.4357911529452	17.6981842599771
ETV2	0.368441846403457	0.337532856376455	0.495045484462283	0.476905595070495
COX6B1	200.896770225586	288.297775236722	202.68061646732	145.602776841424
UPK1A	0.09164909302538	1.39584414763586	0.548815676175203	0.375659165663142
ZBTB32	3.51021540673066	0.278616922781503	0.0854663363467976	0.108064167932339
KMT2B	8.47284378047995	10.7499896673343	5.86154059759899	7.00575046030916
IGFLR1	2.72775657353069	0.618222912155694	0.340300596302918	0.776441852467625
U2AF1L4	3.23686532396582	1.8475081023889	0.974415325757951	1.76999710189004
PSENEN	12.1686814195295	10.7036333845233	11.7836228704632	15.9693152476894
LIN37	1.82017698722674	1.7225546462914	1.53910122251	0.894677151225036
HSPB6	0.460445327212682	1.60818137058108	0.962364844230204	1.73831443189652
PROSER3	1.85338695334387	2.12389095591266	1.53412546529253	3.04819081651953
ARHGAP33	3.0941151976135	6.49038464360077	3.14305430780049	3.18686572807309
PRODH2	0.0	0.0	0.0	0.0156581966402982
NPHS1	0.0	0.10811067949702	0.0	0.0313336032420988
KIRREL2	0.0	0.241622426164221	0.0700005179422322	0.0
APLP1	0.0342430692211896	10.9397666985503	1.76995109753935	0.456164897691881
NFKBID	5.19352502677947	3.25083825604221	1.94940571010733	3.24931082269887
HCST	57.8650146339144	23.4026451251421	7.14473475708262	10.9522316457924
TYROBP	162.046509481051	99.7057916337434	33.1490655605733	84.0635060076722
LRFN3	0.990644202355442	1.05524923421551	1.92211197993257	2.04084304148325
SDHAF1	10.0871436853538	7.31573003838313	6.07573579365388	8.80517731035857
SYNE4	1.18853792157597	9.48189609510692	9.81741573095438	13.4309544341676
ALKBH6	0.729051135992715	1.00461823255303	0.799616911103918	0.547854513476821
CLIP3	0.796559879571597	4.48926752521797	2.36407016082637	2.29004031680281
THAP8	3.01834360942325	3.7562320803165	2.98359467871478	3.72561264050413
WDR62	1.7290035033054	2.86089741345289	0.807303501042217	1.19866338585732
OVOL3	0.119916342023629	0.130454509145497	0.0	0.0
POLR2I	24.2032567768543	20.2127388401794	15.1422685931792	20.1849948619133
TBCB	28.7323305127693	38.8873674086956	14.9357519225252	16.6370175351481
CAPNS1	50.0338697213945	59.5084109556137	88.3981085439652	74.8159935667113
COX7A1	3.77486154990487	21.3001350439392	8.86408811792946	3.74065912740516
ZNF565	1.61518485067192	1.55040547423614	1.38743163351073	1.62266133410021
ZNF146	24.7707942514744	40.3721779489552	25.2101985931012	42.7109641912912
ZFP14	0.955587665003957	1.23121553878959	1.59503632107542	3.23850847314769
ZFP82	1.59006577257231	1.41529064598137	0.37322729303945	2.23896566276168
ZNF566	0.978721621305646	1.42898110064144	1.22979565497833	2.84379765400802
ZNF260	3.4986076319031	4.72134857594924	6.07234107693371	11.7683186106155
ZNF529	1.55731317048673	4.08822372671211	1.74763477524344	4.83452616698649
ZNF382	0.685805353110576	0.974708880666181	0.585683782210427	1.8173510643982
ZNF461	1.4492648681105	1.5118324656443	1.61431895373725	2.69554514308596
ZNF567	1.69609024315216	2.71005158964915	2.04634946238195	3.75665792447747
ZNF850	0.223273535671002	0.323859550857001	1.20130103294417	1.66692174745786
ZNF790	0.86691014332325	1.35569708023963	1.12704893468663	2.23195781354337
ZNF345	0.766269981238371	2.4241740825678	1.357425971716	2.16610561543205
ZNF829	0.673774331959169	0.721257402410729	0.53003406042335	1.83378476210091
ZNF568	0.508535764309171	0.837054300919589	0.844580442928318	2.06630454288889
ZNF420	1.80491532244962	2.56161680448862	3.93294566343245	4.65572715406379
ZNF585A	0.737020685499384	1.24066385384775	0.777549286674931	1.67345484712582
ZNF585B	1.93208803017429	2.95708424896164	1.74829187806957	4.60641794110099
ZNF383	1.1353657037599	1.33222618368901	0.951617274388496	1.91026650460616
ZNF527	0.933692935284045	1.2061974720681	0.803117087998817	1.77402064194883
ZNF569	1.03994435367382	1.3666514247563	1.66763860168439	2.97530397201044
ZNF570	1.00218268550007	1.64264909306357	2.07834444185417	3.05348873214791
ZNF793	0.719438128925973	1.60691445845083	1.21259413078693	2.67110029720087
ZNF540	1.00836715857788	1.48725414840875	0.889248370237803	1.10284418860052
ZNF571	0.470699660279666	0.994868032361926	0.813807718743167	1.59859944017399
ZFP30	0.828660053822987	1.93258916183046	1.70527802962686	3.71293133439245
ZNF781	0.380735214763439	0.92879859538702	0.294536323628099	0.401970193762303
ZNF607	3.39833805724685	3.27556410558238	2.63046390756255	3.41017684373827
ZNF573	0.12459637840459	0.348546404473191	0.252443753125005	1.08525094219106
WDR87	0.0136093772228143	0.0345458402302893	0.00857853214772	0.0
SIPA1L3	2.17234806183183	3.07925656478238	3.90942676537599	6.90986294060692
DPF1	0.0173878695934262	0.179701086347923	0.0328807988445319	0.0445443073173482
SPINT2	27.4433357830003	86.7621098285524	75.1496064993777	81.6099004644396
PPP1R14A	3.14163240089088	6.38175462860467	0.762326315649375	1.05410645963505
C19orf33	0.0	4.78262722345405	0.0	2.35644439357901
YIF1B	12.3506696642314	10.1374552543744	12.7156938343965	7.86144943923338
KCNK6	3.88288687824672	4.30506224215276	11.0842777236324	15.8600551363931
CATSPERG	0.190717873233664	1.97104129530692	0.70842199904432	0.358293274961739
PSMD8	46.8649285196346	79.5674192244411	52.24075905309	37.3363067477739
GGN	0.0170538974353179	0.371051648407299	0.225744757085466	0.0873774724655789
SPRED3	0.163678445013153	1.8115913350505	0.531565438346116	0.357326776297419
FAM98C	4.06599334207305	4.72938735069188	3.97315611962199	3.61779602535679
RASGRP4	0.52874420566192	0.488385755012787	0.292413511120388	0.408917380106665
RYR1	0.115011527031996	2.88910365734766	0.108744514813109	0.0749984955020557
MAP4K1	13.0798302613236	3.43386101330819	1.09796747975669	1.42794197400819
EIF3K	94.0958421143041	123.684861929669	63.5711113042816	53.0634458919227
ACTN4	44.9335854708181	99.9682872719576	45.0021559784295	53.0850098616981
CAPN12	1.00724903310226	3.88083578329582	0.138886377955448	0.157689535793228
LGALS7	0.209966727165902	1.713138459722	0.0	0.0
LGALS7B	0.907193196178759	8.10681592547017	0.0	0.0
LGALS4	0.48909546228768	0.291784074141687	0.32818642324977	0.242509650423371
ECH1	20.6032510723566	27.2352210742995	33.9070742847544	28.0114538304992
HNRNPL	16.4084795483017	17.9036908226481	16.0581318151158	22.5880975947558
RINL	3.18867287188183	3.58776295373344	1.11768104617928	0.671822735450413
SIRT2	7.40884160696758	13.6909324479116	8.78018760919213	6.7537872636946
NFKBIB	9.78628805000066	7.18869460379044	7.04588546668541	6.16413478195317
CCER2	0.631687977660897	1.11670047185285	0.634596306933255	0.202282568706974
SARS2	0.645789028539509	0.68848972143269	0.781567734837526	0.860280029898646
MRPS12	20.515090915826	16.3679033480295	14.023415328097	12.1466342490739
FBXO17	0.816108072852748	7.73416390308972	1.06597428512111	0.706961264520494
FBXO27	0.677592941445204	4.47091041367971	1.62953200062559	1.23774368938287
PAK4	2.72731728267937	5.23211507094296	13.1098032553996	11.2150232404786
NCCRP1	0.632925485706113	3.85586067880806	23.1595191861485	0.194571696269913
SYCN	0.0	0.0	0.0	0.0
IFNL3	0.433005312832404	0.0	0.255881703070287	0.0
IFNL4	0.0	0.0247266716681008	0.0	0.0
