	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
SPATA33	1.4815699535227067	0.90069462005224	1.3275922958460469	0.9823624474859668
CDK10	9.885302153777069	5.009330207753367	8.6533004999186	4.48342290348312
SPATA2L	2.91432463773784	1.3291432825428466	2.61774611268312	3.2160918095361866
VPS9D1	4.341895091007253	5.9506740624454935	5.755098980956579	2.57806026014058
ZNF276	6.540292513288761	4.107657155073313	3.2690429334593136	2.1956079201204868
FANCA	3.9747784066484666	1.34913759417028	1.3022633560447334	1.21224934950746
SPIRE2	2.14890084906344	0.8311138182651333	0.8344919982612268	0.7864374257407732
TCF25	10.010002073881733	7.631764979648467	8.771765785753534	6.403214095624006
MC1R	2.09429173112342	1.37026453874998	0.7514260892965267	0.5992593841040333
DEF8	6.966801550426268	5.20021678984616	5.1206898307158335	4.216544453814613
CENPBD1	3.670209208641573	2.7574203828129864	3.566080807628526	2.34799147608646
DBNDD1	1.3065399819731731	1.6045550646891866	6.116336449644493	4.409244897136147
GAS8	2.635895743174433	2.6357619151448666	4.984530004713373	4.295292921443473
PRDM7	0.0677889652765153	0.0368731068734836	0.0320475622266392	0.0
SCGB1C2	0.0	0.0	0.0	0.0596409135629767
DOC2B	0.3451686271647893	0.4365208575253174	0.224372696829932	1.1849006809974467
RPH3AL	0.16510736705924	0.1646488166861073	0.498686695301174	0.3571769053603393
C17orf97	0.5030291424814094	1.6082008271338666	0.5241514797357126	0.3155906643885927
VPS53	0.9012172995645332	1.7769128853722134	0.5752055149797041	0.9944299737777866
GEMIN4	3.899043058195533	3.4101911123104665	1.07029830354658	3.0684529276370536
GLOD4	8.018963953134667	11.645957850884267	3.7135408725361	5.90722864698956
NXN	2.75367077642832	3.9839209690882136	3.7935942068249	1.6048071534195667
TIMM22	3.34474235385132	4.3304035308835935	2.2236232155350333	3.07933095042908
ABR	4.83040927606942	7.0073981071038665	3.2462382324945733	3.6983682467873664
BHLHA9	0.0	0.0335537096693518	0.0	0.0
YWHAE	84.785186634086	99.53689221015068	36.56119187350407	69.25151889877733
CRK	7.4483001290178	15.872709518622337	8.3544562736522	11.047859496997068
MYO1C	10.296212475636333	17.408571744959666	10.887126133606468	13.715624989098266
INPP5K	5.428280640772161	4.882256942457813	1.8672588864951063	2.982000877462593
PITPNA	11.0317018791738	19.852209433542733	6.9170643723112	10.8694068958988
SLC43A2	1.44532772332308	3.3501446112522064	1.5525838262626337	2.386896165811373
SCARF1	1.4300041915174135	2.04982662707314	0.84306341725952	1.24124270178396
RILP	2.1827853412575	3.3100583014758667	1.288339431664013	1.3420481748108333
PRPF8	14.928301461241269	17.684829151725932	6.940440217575866	13.1457292463872
TLCD2	0.2376235402484646	1.65747795709496	0.8502420602237	0.7782385093528333
WDR81	4.623287959632113	3.36197739681828	1.55574005906644	2.604769604686387
SERPINF2	1.59956551626068	1.4952264693882602	0.2576689517629419	0.95918235858822
SERPINF1	36.74965048250253	50.412825211604336	64.9687729531578	29.96675094809053
SMYD4	1.6051130614796267	2.505373362004533	0.6986623924468933	1.5312146720745867
RPA1	13.337876369844537	17.022935737454933	5.17279865289068	9.468179641292734
RTN4RL1	0.1688422095692699	0.6679270868249466	3.60645672292024	5.62302759404652
DPH1	2.0054794875864266	2.171205358395867	1.791109695613193	2.6690992274088
OVCA2	0.0	0.0	0.0	0.0
HIC1	0.2607751532511873	0.6607034982178966	0.5709936454501826	0.9423087803492334
SMG6	1.9111169915079067	3.27488530140654	3.6613146486729065	2.1069280095528
SRR	1.7020030156629866	3.21862377281104	2.3161317425079067	1.65443007623496
TSR1	12.3373911863618	12.084345845548532	6.7552400439478	7.233770577660199
SGSM2	4.8232608480219605	9.0601197324874	6.7302832554563325	6.550123912963479
MNT	2.0495692298025734	2.836518667231433	1.83541764402566	2.4791295511543465
METTL16	1.8777497855090264	2.4154088968895864	1.2572286641249266	2.4474937962771333
PAFAH1B1	10.601743744228534	18.62030646102833	8.039956129427067	9.144984111338667
CLUH	14.007062949000137	8.891023085333066	7.582598133539	6.8378739580486005
RAP1GAP2	1.36642632342354	2.660065060497133	4.577365085404747	2.29230459860052
OR1D5	0.0	0.0	0.0	0.0
OR1D2	0.0	0.0	0.0	0.0
OR1E3	0.0	0.0	0.0	0.0
OR1G1	0.0	0.0909782949551766	0.0	0.0
OR1P1	0.0	0.0	0.0	0.0
OR1A2	0.0	0.0	0.0	0.0
OR1A1	0.0	0.0	0.0	0.0
OR1D4	0.0	0.0	0.0	0.0
OR3A2	0.0258555681686635	0.0	0.02444669059073	0.0264947552816941
OR3A1	0.0287997840056749	0.0313306895670346	0.0816914257007006	0.0295117564007276
OR1E1	0.0638575164869518	0.0231564239646177	0.0201259671580914	0.0218120556106372
OR3A3	0.0	0.0	0.0	0.0
OR1E2	0.0	0.0311372902487196	0.0	0.0
SPATA22	0.0097274794928258	0.0317469714563868	0.0183948525004374	0.0099679568822038
ASPA	0.0522764784496587	0.1034009091962946	0.0943623882111606	0.2386247826224873
TRPV3	0.2560177118050487	2.175522354150727	0.0161378153838193	0.026234684064205
SHPK	0.3986796571707953	0.4337153560960267	0.8772782182595266	0.6759407134347
CTNS	5.39545900509376	4.034799026826133	3.986724286035047	2.7853956500265333
TAX1BP3	1.4081282678696534	1.3568023568682868	2.434558063398447	3.050785820028353
EMC6	18.70383059516533	15.3885428265362	9.167286439879868	7.340253086156533
P2RX5	1.7064181328918533	0.5778605464774307	0.0627795681995836	0.1428819786026633
ITGAE	3.05495752988904	2.9688052151879667	1.493638811865173	2.196903556922313
CAMKK1	0.6033290958063854	2.10765566338194	0.81139040252132	2.2694556572890465
P2RX1	4.512962425457527	2.0278611255382666	0.1192653660859593	0.136437979087898
ATP2A3	10.917553982351466	7.433541314976334	0.6945371118183467	3.9786796937683135
ZZEF1	2.51783535515844	4.281155812411047	2.8362225782511	3.2695375689589667
CYB5D2	2.90700954522544	5.714648855253533	3.66480764390016	3.73665903362394
ANKFY1	4.535623320574207	4.5569644798054005	3.230328906312653	3.622095742881493
UBE2G1	4.958549989365687	7.161288639516467	7.638139304180334	7.3673281315884
SPNS3	0.7774010250414133	0.124038713613752	0.1764096510287846	0.1380807141879053
SPNS2	1.3670054615897265	7.1264781916466005	2.1883207404193468	1.7197938354194937
MYBBP1A	11.5892967994618	9.280167422792	3.5663713465421663	5.23932397529216
GGT6	0.8889211408724066	5.91712929555358	8.388192403742666	5.2850038014230405
SMTNL2	0.0112633973074826	0.502381899187034	0.0212993028952433	0.0577092240548642
ALOX15	0.0163458233545722	0.3022988155521987	8.137128362700867	0.0251248736925114
PELP1	8.722222801069133	5.172321946305787	2.963621340282573	4.217520306014767
ARRB2	13.732121713673868	9.656975603808066	4.7651587712478	6.409815786708646
MED11	7.364828177147934	8.52432334912	5.52094659000942	4.3042407178957065
CXCL16	33.1477267725216	22.5528485416946	9.066344820983266	14.948010930832334
ZMYND15	7.083595920349467	3.317012260392207	1.10697693960398	1.0357259467067337
TM4SF5	0.0	0.0	0.0	0.0
VMO1	0.7968537995493	2.7137137244911465	0.9172227822135932	3.6922404670519264
GLTPD2	0.0	0.029584991321364	0.0	0.0
PSMB6	64.8250519427846	62.09850858269007	37.34968089743507	22.99569102614933
PLD2	10.051383863172132	7.684005449488267	11.150411653988536	5.680675001911253
MINK1	10.566628593656466	13.396244541547134	6.134496230633907	6.177965488189386
CHRNE	0.2106822517946379	0.4010945150554493	0.3685239098061894	0.1943015601271686
C17orf107	0.2040829764486646	1.6695727320686666	0.640635282651676	0.627384610103496
GP1BA	0.311466036699518	0.0363040137406102	0.0525882428541093	0.2051780968795893
SLC25A11	14.551347142704	19.4134296592152	8.8601987744426	8.480942377813333
RNF167	25.6711870615482	32.76918382934954	16.124053544169865	14.784034825093066
PFN1	272.969425742074	222.1547718599913	126.25432454164066	141.88180132823533
ENO3	2.994667568373873	7.8554769290856	1.83862808077532	0.92326691028688
SPAG7	14.298467118861266	11.888087632423868	9.1522675695836	6.082319829245553
CAMTA2	4.9760784327378405	8.652315402368867	3.806038792739293	4.623875821413433
INCA1	0.1791409616837219	0.93544199217274	0.2710072280811387	0.14685566868308
KIF1C	4.769707444648954	15.693586223273869	9.519336168976333	9.187133593097869
SLC52A1	0.1909394932475886	1.1155286445486867	0.287518932448372	0.1159465447202966
ZFP3	2.25514589886312	2.9474800583423	1.57140659863994	1.77424271327802
ZNF232	5.71546865948558	5.015354887033907	1.7040585800602133	1.9998704043980533
USP6	0.0246855291477214	0.4243070529935533	0.0490148554204202	0.0328845285608108
ZNF594	0.9999497455308668	3.04704811350002	1.0840639739484332	1.797195989619767
SCIMP	2.908997194337473	1.4025099795015	0.2687974050028273	0.89427354614296
RABEP1	7.109564685696733	10.125555010876669	10.254419091493268	17.132950540679733
NUP88	9.690436427737934	11.896938681407802	4.119105741158573	3.0694679466129
RPAIN	6.17819323373422	11.804746010881132	3.0765452700832463	3.836925529354353
C1QBP	43.84572855078947	57.407135277625066	14.430939038919131	21.463679250062
DHX33	4.140871396363626	6.63860602943138	2.2801534893551403	3.180002320748033
DERL2	6.133948108373107	8.009490126177067	4.98824270601042	4.2677715297598535
MIS12	6.706198928399068	8.7910719333702	5.707531760153146	5.22848860295108
NLRP1	3.5796638463418464	2.443353473602053	1.34316317578538	1.4801731101080131
WSCD1	0.0336959375516739	0.089976552002576	0.0347561846407736	0.2542586315053226
AIPL1	0.0	0.0	0.0	0.0
PITPNM3	0.118006090180666	2.4847962646855466	0.5727563037486566	0.540124393750936
KIAA0753	2.4335840345395465	3.8246221801741935	2.0963532014548334	3.0549517004436333
TXNDC17	10.881203804765669	12.957194164176466	10.024125144569734	7.820209893515
MED31	2.3018463598715466	3.4107992063033934	2.7017603615478336	1.8842898616030863
SLC13A5	0.0030973715597285	0.363913179820706	0.0	0.0063478861463154
XAF1	54.55191086834933	13.7807292091802	3.93277219135202	4.9776495795894
FBXO39	1.6589386205654133	0.0933478461603146	0.0180292248633485	0.1367775851828106
TEKT1	0.0	0.0078672851889148	0.0	0.0444632545096483
ALOX12	0.7338000011904667	0.080985520968	0.0	0.0
RNASEK	2.083822940654327	1.5225769429614269	0.7204736247655933	0.92425080358858
C17orf49	0.7410355382282133	0.3800455563234119	0.320300019185698	0.34713371912454
BCL6B	1.28510392238632	4.5886098282012	1.7203582839306868	2.5685553471627203
SLC16A13	1.58632025423496	3.11790652428242	1.5629014112973467	0.8605780886609934
SLC16A11	0.1090469038686213	0.4596907544215666	0.0	0.0139678376693302
CLEC10A	1.2507434750070867	2.0838905794647267	0.5966220284467506	1.13155891249254
ASGR2	0.4580900583649647	0.3767987268170347	0.0739487845499513	0.091593113841294
ASGR1	0.3859847252329413	0.2099524010580686	0.1193113298520899	0.0988817067450206
DLG4	1.32179280167222	4.9617212402877735	1.3459039137197868	1.7364992758590334
ACADVL	48.53878301632133	94.429436111434	33.025433807589	31.877792467847936
DVL2	4.23288997354734	5.968232833355501	2.88121841090028	2.98405228832478
PHF23	10.336504295855	9.1894725019344	10.217504434333868	10.100337653445733
GABARAP	4.960070125856453	4.287382261731467	3.714688660282506	2.67973520454586
CTDNEP1	15.955927391614669	16.022883240929335	8.764819753913933	9.4218794920162
ELP5	8.352207879848134	10.059324578040068	3.9723046002931466	4.5522737189058935
CLDN7	22.61818542297373	45.95684114154193	25.344076412751534	17.480244386750066
SLC2A4	0.0412564379873682	1.6007922565634267	0.0195041812226586	0.1620593681936146
YBX2	0.210853334177538	8.932828727577467	1.0423882526720334	2.419938462489467
EIF5A	79.498698691024	69.91694356297533	42.20890042792187	40.630737837516335
GPS2	0.69348835672066	0.59766662784949	0.2724986890320533	0.175350850430222
NEURL4	2.966928542618987	3.4582073769590864	2.11033976376574	1.695715867536267
ACAP1	9.499714119335334	1.73737771834898	0.5139701746349127	0.6530684053533894
KCTD11	2.7765969769607337	6.902819354340134	3.968075462651621	3.3863002211931867
TMEM95	0.0	0.0	0.0	0.0
TNK1	3.3586517017768336	4.90049321919614	2.759942700939987	4.490435456820347
TMEM256	4.682673791496967	8.005146286800933	4.613543487096966	6.693616986414534
NLGN2	2.81714816908268	15.100003659665	3.734784791278	2.29607845717964
SPEM1	0.0	0.092460629699864	0.0	0.0
TMEM102	3.0185798974778533	3.01375038882674	3.051782927045327	1.151582280294433
FGF11	0.0249960389483216	0.1414019046119753	0.132350385286166	0.046105159056231
CHRNB1	1.2081938493191533	1.85969246208984	0.9236094108327734	0.6783000088610733
ZBTB4	4.607525749549134	10.733033249616868	7.132721581409267	9.135352929816069
SLC35G6	0.0	0.0	0.0	0.0
POLR2A	9.0848861783818	7.627022799140467	6.074901689117753	14.910856415201934
TNFSF12	4.160503549337107	4.461696953553086	2.16988773641402	2.86752496706038
TNFSF13	2.004647179839653	2.9121848421197	2.6928738596752004	0.8141666012309733
SENP3	2.14646329114052	2.63213667198472	1.32670616929954	1.5000307633148466
EIF4A1	1.1461078829075533	1.20128087503582	0.8362460503725934	0.6488922420345107
CD68	0.1270926968911926	0.1244353655074453	0.0120167378143561	0.2344223025563513
MPDU1	12.186858737261666	13.9948896983094	13.7248558221072	14.067593967522
SOX15	2.0400563416557267	4.340469560615147	0.0853492507320746	0.0924995349873553
FXR2	8.010223369384468	8.371739656860534	4.30008877061714	4.10083265148306
SHBG	0.070539024719782	0.1074331251786446	0.0533562658734797	0.0867394219567026
SAT2	16.57721176575947	23.983938436108	10.9669371678658	4.3899051983110535
ATP1B2	0.0594457080117135	0.5173580533633401	0.080294991073338	0.20015024533314
TP53	13.486201294413531	10.934315138500066	7.297933402079066	14.304879179148466
WRAP53	2.6797896129833334	1.5171395244835135	0.9049168150647668	1.0928109992539934
EFNB3	0.1726914422686653	7.918612998336333	0.4245317293397033	0.3273771561995059
DNAH2	0.0258330602746045	1.12939944613132	0.0366381137377408	0.0463254591797852
KDM6B	1.98937543543416	3.052398258628413	3.182071246679413	3.2483343864599266
TMEM88	0.85846396164116	0.4842471379480866	0.571186448499298	0.7493625185272733
NAA38	19.258206569764933	14.2993718681274	9.679782264061869	8.583318918999067
CYB5D1	0.1747524582253893	0.3421972551454746	0.277586643511626	0.3581451844610913
CHD3	11.5182608169612	14.7202098067074	10.607578885282466	13.4595203155416
KCNAB3	0.7653699803569266	2.68291945970146	0.1780445002935346	0.1867359608063506
TRAPPC1	21.9523709708978	20.624958159829934	17.364206665634935	16.189630396467468
CNTROB	5.944341943777673	7.452271382241666	2.852411936978313	3.045647345355547
GUCY2D	0.0550902798999642	0.2696920941542553	0.0651104927614492	0.1199609068348386
ALOX15B	0.826900007085	4.118019749723646	125.28583380075	0.9885658691300532
ALOX12B	0.0	0.4444097886854146	0.0	0.0
ALOXE3	0.0295963737760446	0.209282340203628	0.0209877439433182	0.0075820097561444
HES7	0.074466250935444	0.4536576506472953	0.042245137701754	0.0152614329138666
PER1	1.3787125390274533	18.694380816422733	1.11574947235944	1.9013714040287133
VAMP2	11.4840813128676	28.77440058148533	5.433179735632566	8.191354628345666
TMEM107	1.5040534684671	9.530314365244534	1.25576999697106	2.280308011642447
AURKB	13.668215562596863	14.720810474213934	1.79589905335596	3.4729055664824204
CTC1	3.2419118639589866	4.05854315150108	0.8111147223032601	4.36126407964284
PFAS	3.0954760889548734	5.58912194645306	1.0812909896641	3.5068230443130664
SLC25A35	2.3201673565772736	3.5414532798358933	0.6547472389878554	3.22611888561672
RANGRF	11.678650268457266	12.551427878014	1.9015401741416067	6.381388655127027
ARHGEF15	0.9984723000380734	1.76653246158338	1.0633155954257334	1.3354878083508732
ODF4	0.0	0.0	0.1820390247448126	0.0246612082033761
KRBA2	0.0298717874189141	0.1516521996079366	0.0282440648628763	0.1938649881814446
RPL26	34.438110651057734	23.678548867101537	8.629879567286533	23.0419484841584
RNF222	0.0090620818727954	0.1380183210764086	0.0085682863438519	0.0
NDEL1	3.15451582617634	6.859660510059733	3.481933997062687	2.702111997367646
MYH10	2.9793442073299468	4.7996140836742205	2.69439372620156	5.315063725181753
CCDC42	0.0633365767774205	0.0172256380886484	0.0	0.0
SPDYE4	0.078515309546986	0.0569434546034907	0.0	0.0
MFSD6L	0.0762904698797493	0.6086287154283533	0.0360666897746237	0.2475588560232893
PIK3R6	1.3114083464402266	1.0105466017084466	0.317367979868658	0.583925375383422
PIK3R5	2.242400448499413	1.5886738305317931	0.4801139825953493	1.2951438354567133
NTN1	0.7104427996186066	1.4129880846440734	2.328391207540093	1.6569951949602333
STX8	6.05147554624878	6.102744097586033	3.9049755282947536	3.95299785709076
CFAP52	0.0090385287035353	0.0	0.0	0.0
USP43	0.74107731495266	1.0928525335993	1.72838295425874	1.9519336560845868
DHRS7C	0.0	0.0	0.0	0.0
GLP2R	0.0137907756193731	0.010001799775861	0.0347714991085598	0.0188422714362874
RCVRN	0.0190486760352495	0.0310839912239871	0.0900535401425046	0.0292793803660762
GAS7	0.9695889262393734	2.68793120507076	1.49493691380288	3.0145470235201937
MYH13	0.0	0.0	0.0	0.0089804242189645
MYH8	0.0	0.005010005979433	0.0	0.0
MYH4	0.0	0.0	0.0	0.0
MYH1	0.0	0.4270522776144093	0.0	0.0
MYH2	0.0	0.5620790990451313	0.0119151316966445	0.0
MYH3	0.8282910949352066	1.2859644970943334	0.0669028821492566	0.1066291018967039
SCO1	2.5780958552599134	3.73362590475614	1.1313823258333533	2.58052182683806
ADPRM	4.001356657055127	3.62438058495096	1.08790791238698	1.4606133362330465
TMEM220	1.2926899629320332	0.90589277160328	0.1874617950087333	0.3982068065769786
PIRT	0.0	0.0	0.0	0.0
SHISA6	0.0065252940892416	0.0354936626266629	0.1018005265035346	0.096955827818692
DNAH9	0.0049152988249968	0.0053472519649744	0.0263356221605202	0.0117525616479222
ZNF18	2.4754045423841866	4.139895020638527	2.24445293573564	2.110678466245673
MAP2K4	2.531800402823	6.38784179608626	3.8945965449736	2.285059041102747
MYOCD	0.0094041435547544	0.0204611466738628	0.0059278059888733	0.0449709288522186
ARHGAP44	0.530572639678732	0.423931472452128	0.7397382608273068	0.3686028231841767
ELAC2	8.949066500282534	7.798897463998467	6.255902342808327	4.987277528486087
